1,3997.0,1,orderCard,1,5,3,1,0,CZ,1,9746,3,6.0,64.59527777777778,-8.730277777777777,-7.398994559165103,6.0,-2.0
0,3909.0,1,domRefundApply,1,5,3,1,0,9C,1,2892,1,6.0,26.961111111111112,-8.158055555555556,-3.30484524498621,5.0,-2.0
1,4021.0,1,appServe,1,5,4,1,0,CZ,0,5796,11,7.0,309.1925,46.66638888888889,6.625593009482199,7.0,1.0
0,3835.0,1,appServe,1,5,6,1,0,ZH,0,2410,2,9.0,4109.9013888888885,4059.978888888889,1.0122962462037979,8.0,3.0
0,3912.0,1,serviceProgress,1,5,2,1,0,MU,1,4951,6,5.0,,,,,
0,3835.0,1,domgaiqianApply,1,5,1,1,0,JD,1,3076,16,1.0,146.87444444444444,-243.46777777777777,-0.6032602991041479,6.0,-2.0
1,3894.0,0,bear,1,4,1,1,0,HU,1,6510,29,1.0,0.1288888888888889,-686.4305555555555,-0.0001877668292090727,1.0,-2.0
1,3841.0,1,domOrderDetail,1,5,3,1,0,CZ,1,4880,2,6.0,15.306666666666667,-25.955277777777777,-0.5897323387450636,4.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,DZ,1,1144,2,6.0,54.31666666666667,-3.414722222222222,-15.906613519889369,6.0,-2.0
0,3997.0,1,domOrderDetail,1,5,2,1,0,CA,1,15716,7,2.0,66.92888888888889,-93.6725,-0.7144988004898865,6.0,-2.0
1,3992.0,1,appServe_pco,1,5,2,1,0,8L,1,3421,5,2.0,21.47277777777778,-103.46444444444444,-0.20753774780386178,4.0,-2.0
0,7218.0,1,onlineSeatSelection,1,5,2,1,0,CZ,1,5504,7,5.0,126.37666666666667,-39.27777777777778,-3.2175106082036775,6.0,-2.0
1,3840.0,1,domRefundDetail,1,9,1,1,0,CZ,1,8049,28,1.0,196.67777777777778,-466.3925,-0.4217001297786259,7.0,-2.0
1,3839.0,1,domOrderDetail,1,9,3,1,0,KN,0,20,2,6.0,51.24666666666667,13.343333333333334,3.840619535348489,6.0,0.0
0,3912.0,1,flightIndex,1,5,3,1,0,SC,1,8041,22,6.0,527.8608333333333,-2.533611111111111,-208.34327376384167,7.0,-2.0
0,3835.0,1,domOrderDetail,1,5,3,1,0,DZ,1,623,17,6.0,412.50138888888887,-3.439722222222222,-119.92287813938464,7.0,-2.0
1,3919.0,1,orderCard,1,5,2,1,0,SC,1,3491,2,5.0,11.082222222222223,-26.467777777777776,-0.41870618361949546,3.0,-2.0
1,4021.0,1,domOrderDetail,1,5,4,1,0,8L,0,108,1,7.0,86.26138888888889,72.47583333333333,1.1902089968686882,6.0,1.0
1,4058.0,1,domOrderDetail,1,1,2,1,0,GS,1,2415,1,5.0,0.27194444444444443,-14.034166666666666,-0.019377313302852167,1.0,-2.0
1,3841.0,1,domOrderDetail,1,5,2,1,0,CA,1,21871,13,2.0,193.43527777777777,-120.97416666666666,-1.5989800393564282,7.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,JD,1,148,2,5.0,31.90861111111111,-25.45388888888889,-1.2535849138965884,5.0,-2.0
0,3909.0,1,domOrderDetail,1,1,2,1,0,SC,1,899,2,4.0,0.3186111111111111,-40.52527777777778,-0.007862033984275933,1.0,-2.0
0,3853.0,1,domgaiqianApply,1,5,1,1,0,MU,1,3940,10,1.0,0.12611111111111112,-233.36083333333335,-0.0005404124990030937,1.0,-2.0
1,4008.0,1,domOrderDetail,1,5,4,1,0,DR,0,576,5,7.0,174.86777777777777,51.30638888888889,3.408304142325788,7.0,1.0
1,4021.0,1,domXcdDetail,1,5,4,1,0,HO,0,22745,6,8.0,308.91333333333336,167.07861111111112,1.848910110510189,7.0,1.0
1,3997.0,1,domOrderDetail,1,5,2,1,0,9H,1,6768,15,5.0,333.0686111111111,-24.352777777777778,-13.676822174061824,7.0,-2.0
0,3861.0,1,domgaiqianApply,1,5,2,1,0,CA,1,2991,29,3.0,623.7005555555555,-64.8313888888889,-9.620348510880788,7.0,-2.0
1,3841.0,1,appServe,1,5,2,1,0,PN,1,131,52,2.0,1152.683611111111,-87.72166666666666,-13.1402383802304,8.0,-2.0
0,4045.0,1,domOrderDetail,1,1,1,1,0,MU,1,2739,10,1.0,0.03638888888888889,-235.63833333333332,-0.0001544268641444398,1.0,-2.0
0,3854.0,1,orderCard,1,5,1,1,0,ZH,1,12712,9,1.0,5.122222222222222,-212.23305555555555,-0.024134893637628444,2.0,-2.0
1,3835.0,1,domOrderDetail,1,5,1,1,0,FM,1,15456,22,1.0,1.7541666666666667,-524.8588888888889,-0.003342168159484136,1.0,-2.0
0,4020.0,1,domOrderDetail,1,5,4,1,0,FM,0,10189,1,7.0,68.27722222222222,44.57805555555556,1.5316330282089468,6.0,1.0
0,3854.0,1,orderCard,1,5,2,1,0,CA,1,9717,2,5.0,23.52027777777778,-17.0,-1.3835457516339869,4.0,-2.0
1,3841.0,1,domOrderDetail,1,5,3,1,0,MU,1,5919,5,6.0,121.54777777777778,-2.4408333333333334,-49.79765562763173,6.0,-2.0
1,3836.0,1,orderCard,1,9,2,1,0,CZ,1,6682,6,2.0,44.79388888888889,-87.28194444444445,-0.5132091084130292,5.0,-2.0
0,3912.0,1,bear,1,4,1,1,0,SC,1,17287,26,1.0,0.18083333333333335,-621.1886111111111,-0.0002911085781335871,1.0,-2.0
0,3909.0,1,orderCard,1,5,1,1,0,KY,1,4275,9,1.0,77.31333333333333,-145.42833333333334,-0.5316249699164537,6.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,0,GS,0,1583,3,6.0,68.74861111111112,0.9702777777777778,70.85456627540796,6.0,0.0
1,3997.0,1,orderCard,1,5,2,1,0,SC,1,12354,17,5.0,399.5252777777778,-9.745833333333334,-40.994470571469286,7.0,-2.0
1,3841.0,1,domRefundApply_pco,1,5,3,1,0,GJ,1,1079,0,6.0,4.2925,-3.5925,-1.1948503827418235,2.0,-2.0
0,4045.0,1,domOrderDetail,1,1,1,1,0,CZ,1,2746,13,1.0,0.0025,-307.2063888888889,-8.137851589096363e-06,1.0,-2.0
0,3878.0,1,domOrderDetail,1,4,1,1,0,SC,1,1141,29,1.0,30.399444444444445,-675.2552777777778,-0.04501918821647286,5.0,-2.0
1,3835.0,1,domOrderDetail,1,4,2,1,0,TV,1,8567,9,5.0,0.04611111111111111,-217.37083333333334,-0.00021213108678845035,1.0,-2.0
1,4008.0,1,domXcdApply,1,5,3,1,0,FM,1,11913,2,6.0,49.91111111111111,-1.801388888888889,-27.707016191210485,6.0,-1.0
0,3894.0,1,orderCard,1,4,2,1,0,KN,1,1730,10,2.0,74.05611111111111,-174.8227777777778,-0.4236067636749597,6.0,-2.0
1,3841.0,1,domRefundApply,1,5,2,1,0,GJ,1,383,2,5.0,31.86611111111111,-22.48472222222222,-1.4172339242695657,5.0,-2.0
0,3853.0,1,orderCard,1,5,2,1,0,AQ,1,22,3,3.0,0.0475,-71.06583333333333,-0.0006683943292017965,1.0,-2.0
1,3842.0,1,domOrderDetail,1,9,4,1,0,3U,0,2254,4,7.0,146.55,43.492777777777775,3.369524953057341,6.0,1.0
1,3965.0,1,appServe,1,5,3,1,1,PN,1,1522,2,6.0,29.368333333333332,-1.2269444444444444,-23.936155761829298,5.0,-1.0
0,3891.0,1,qosmRobot,1,5,3,1,0,JD,1,10014,0,6.0,0.49416666666666664,-7.661111111111111,-0.0645032632342277,1.0,-2.0
1,3894.0,1,domOrderDetail,1,4,2,1,0,ZH,1,15711,2,4.0,0.29055555555555557,-41.24111111111111,-0.007045289220572784,1.0,-2.0
1,3997.0,1,flightPreToPost,1,5,2,1,0,CA,1,5259,2,5.0,13.708333333333334,-19.76361111111111,-0.6936148083599207,4.0,-2.0
1,4025.0,0,domXcdDetail,1,5,5,1,0,CA,0,19449,0,9.0,673.5452777777778,666.1963888888889,1.0110311148656115,8.0,2.0
0,3996.0,1,domXcdDetail,1,5,3,1,1,MF,1,1400,12,6.0,286.2655555555556,-0.034722222222222224,-8244.448,7.0,-1.0
1,3854.0,1,onlineSeatSelection,1,5,3,1,0,MF,1,2365,2,6.0,13.390555555555556,-32.05888888888889,-0.41768620247461274,4.0,-2.0
1,3842.0,1,domRefundDetail,1,8,2,1,0,CZ,1,6377,14,2.0,216.495,-110.3488888888889,-1.9619137281752823,7.0,-2.0
0,4008.0,1,domgaiqianApply,1,5,2,1,0,G5,1,20553,3,3.0,1.4419444444444445,-68.96472222222222,-0.020908435472242252,1.0,-2.0
0,3918.0,1,domXcdApply,1,5,3,1,0,CZ,0,11127,1,6.0,15.032222222222222,1.3441666666666667,11.18330233519322,4.0,0.0
0,3971.0,1,orderCard,1,5,3,1,0,KN,1,52,7,6.0,159.44305555555556,-4.969166666666666,-32.08647772374085,6.0,-2.0
0,3997.0,1,domgaiqianApply,1,5,3,1,1,CA,1,9256,2,6.0,16.460555555555555,-24.04222222222222,-0.6846520011091598,4.0,-2.0
0,3912.0,1,bear,1,5,1,1,0,CA,1,7338,33,1.0,242.2927777777778,-549.4091666666667,-0.44100607066277764,7.0,-2.0
0,7218.0,1,appServe,1,5,2,1,0,MU,1,3862,48,2.0,1037.1744444444444,-120.21972222222222,-8.627323581128072,8.0,-2.0
1,3835.0,1,orderCard,1,5,3,1,0,HO,1,7589,0,6.0,8.8825,-3.6527777777777777,-2.43171102661597,3.0,-2.0
0,4049.0,1,appServe,1,12,5,1,0,PN,0,1100,2,8.0,676.9583333333334,618.9841666666666,1.0936601770912289,8.0,2.0
1,3965.0,1,domOrderDetail,1,5,2,1,0,MU,1,3236,4,4.0,57.952777777777776,-38.99388888888889,-1.486201541552095,6.0,-2.0
1,3841.0,1,orderCard,1,5,3,1,0,CA,1,17020,0,6.0,1.8241666666666667,-6.683333333333334,-0.2729426433915212,1.0,-2.0
1,3854.0,1,domOrderDetail,1,5,3,1,0,G5,1,25647,1,6.0,22.00638888888889,-8.181944444444444,-2.689628246477678,4.0,-2.0
1,3996.0,1,orderCard,1,5,2,1,0,HU,1,5263,9,5.0,202.73194444444445,-23.6525,-8.571269186954632,7.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,CZ,1,11730,4,4.0,42.92583333333334,-44.55222222222222,-0.9634947751702123,5.0,-2.0
0,3835.0,1,appServe,1,5,2,1,0,ZH,1,7076,1,5.0,3.0077777777777777,-23.889166666666668,-0.1259055127265962,2.0,-2.0
1,4008.0,1,domOrderDetail,1,5,6,1,0,3U,0,1091,7,9.0,3211.6702777777778,3041.345,1.0560032741362055,8.0,3.0
0,3841.0,1,domgaiqianApply,1,5,3,1,0,FM,1,16734,6,6.0,136.25222222222223,-7.5841666666666665,-17.96535179284328,6.0,-2.0
1,3912.0,1,domOrderDetail,1,5,3,1,0,DZ,1,623,0,6.0,2.5966666666666667,-2.1958333333333333,-1.1825426944971538,2.0,-2.0
0,7189.0,1,domXcdApply,1,5,3,1,1,CA,1,5144,2,6.0,48.992777777777775,-0.7741666666666667,-63.28453534266236,6.0,-1.0
0,4041.0,1,domXcdDetail,1,5,4,1,0,FM,0,15640,16,7.0,431.7638888888889,50.19166666666667,8.602302285682661,7.0,1.0
0,4008.0,1,bear,1,5,1,1,0,AQ,1,3921,27,1.0,463.64694444444444,-176.15777777777777,-2.6319981456017967,7.0,-2.0
0,3841.0,1,appServe,1,5,2,1,0,AQ,1,420,4,2.0,1.0802777777777777,-90.75027777777778,-0.011903850921790872,1.0,-2.0
0,3835.0,1,appServe,1,5,2,1,0,QW,1,5016,5,5.0,108.1875,-21.915555555555557,-4.936562056378016,6.0,-2.0
0,4001.0,1,appServe,1,1,1,1,0,MU,1,8972,38,1.0,0.3958333333333333,-904.845,-0.00043745982276890884,1.0,-2.0
1,3842.0,1,appServe,1,10,2,1,0,SC,1,1069,17,2.0,291.50166666666667,-113.01277777777777,-2.5793690978896193,7.0,-2.0
1,4041.0,1,domXcdDetail,1,5,5,1,0,NS,0,6928,0,8.0,240.51666666666668,231.17361111111111,1.0404157529514255,7.0,2.0
1,3965.0,0,domOrderDetail,1,5,3,1,0,GS,1,11224,33,6.0,789.7166666666667,-4.945,-159.70003370407818,8.0,-2.0
0,4044.0,1,appServe,1,5,1,1,0,HU,1,2721,17,1.0,0.13722222222222222,-408.0627777777778,-0.0003362772340312561,1.0,-2.0
0,3912.0,1,domOrderDetail,1,5,4,1,0,KN,0,315,2,7.0,110.65055555555556,66.79472222222222,1.656576326306553,6.0,1.0
0,3840.0,1,domRefundDetail,1,11,1,1,0,KN,1,208,8,1.0,0.06861111111111111,-195.7722222222222,-0.0003504639745736258,1.0,-2.0
1,3965.0,1,domOrderDetail,1,5,2,1,0,9H,1,862,7,2.0,4.796111111111111,-160.42555555555555,-0.02989617891302993,2.0,-2.0
0,3841.0,1,flightIndex,1,5,3,1,0,3U,1,7892,17,6.0,394.7586111111111,-16.8325,-23.45216759905606,7.0,-2.0
1,3894.0,1,orderCard,1,3,2,1,0,KN,1,103,6,2.0,21.454444444444444,-120.85166666666667,-0.17752708784414317,4.0,-2.0
1,4008.0,1,orderCard,1,5,1,1,0,CZ,1,1915,44,1.0,33.266666666666666,-1040.2494444444444,-0.03197950918823423,5.0,-2.0
0,4008.0,1,domOrderDetail,1,5,2,1,0,CA,1,22414,1,5.0,3.0469444444444442,-11.975555555555555,-0.2544303210243088,2.0,-2.0
1,4008.0,1,orderCard,1,5,2,1,0,ZH,1,5102,1,5.0,0.9280555555555555,-31.05527777777778,-0.029883988228875034,1.0,-2.0
1,3841.0,1,appServe,1,5,2,1,0,CZ,1,542,1,5.0,15.516388888888889,-11.219166666666666,-1.3830250810864344,4.0,-2.0
0,4008.0,1,domOrderDetail,1,5,3,1,0,DZ,1,5046,40,6.0,953.1330555555555,-7.993888888888889,-119.23271248870665,8.0,-2.0
1,3992.0,1,domOrderDetail,1,5,1,1,0,JD,1,348,28,1.0,213.54055555555556,-462.92333333333335,-0.46128708617457653,7.0,-2.0
0,4025.0,1,domOrderDetail,1,5,5,1,0,MF,0,9208,1,8.0,263.9447222222222,243.81222222222223,1.0825737931285915,7.0,2.0
1,4021.0,0,qosmRobot,1,5,4,1,0,PN,0,267,1,7.0,90.56611111111111,78.1475,1.158912455435057,6.0,1.0
1,3839.0,1,domOrderDetail,2,9,5,2,0,MF,0,2260,3,8.0,388.26472222222225,314.4538888888889,1.2347270488342224,7.0,2.0
0,3848.0,1,serviceProgress,1,5,4,1,0,GS,0,4999,7,7.0,194.35777777777778,34.21,5.68131475526974,7.0,1.0
0,3918.0,1,orderCard,1,5,3,1,1,CZ,1,12047,2,6.0,43.07944444444445,-1.4388888888888889,-29.93938223938224,5.0,-1.0
1,3853.0,1,domgaiqianApply,1,5,1,1,0,MU,1,14099,19,1.0,76.94611111111111,-373.275,-0.20613786380312402,6.0,-2.0
1,4049.0,1,domOrderDetail,3,12,1,3,0,MU,1,5077,11,1.0,0.028055555555555556,-266.38,-0.00010532155400388751,1.0,-2.0
0,3996.0,1,onlineSeatSelection,1,5,2,1,0,MU,1,6532,22,4.0,481.1922222222222,-45.54833333333333,-10.564430946369546,7.0,-2.0
0,3997.0,1,orderCard,1,5,2,1,0,GS,1,4109,3,5.0,46.96611111111111,-28.115833333333335,-1.6704506160032404,5.0,-2.0
0,3986.0,1,domOrderDetail,1,5,4,1,0,ZH,0,4524,9,7.0,335.92944444444447,124.7311111111111,2.693228990361489,7.0,1.0
1,4024.0,1,domOrderDetail,1,10,4,1,0,A6,0,12062,11,7.0,310.2502777777778,54.31472222222222,5.712084405189917,7.0,1.0
0,3835.0,1,orderCard,1,5,1,1,0,JR,1,246,17,1.0,1.3255555555555556,-411.895,-0.00321818802256778,1.0,-2.0
0,3996.0,1,domgaiqianApply,1,5,2,1,0,HU,1,5926,13,5.0,114.33055555555555,-189.9911111111111,-0.6017679189669691,6.0,-2.0
0,3855.0,1,domgaiqianDetail,2,6,1,2,0,MU,1,9394,33,1.0,119.46333333333334,-659.0191666666667,-0.18127444447113955,6.0,-2.0
0,3912.0,1,domOrderDetail,1,5,2,1,0,HU,1,166,8,5.0,176.6236111111111,-11.724166666666667,-15.0649181415405,7.0,-2.0
0,3997.0,1,appServe,1,5,1,1,0,CN,1,13034,10,1.0,0.7277777777777777,-225.31,-0.0032301175170998966,1.0,-2.0
1,3840.0,1,flightInfomation,1,8,2,1,0,CA,1,25156,6,4.0,85.42861111111111,-55.25611111111111,-1.5460481997969053,6.0,-2.0
1,3992.0,1,domOrderDetail,1,5,1,1,0,UQ,1,8366,18,1.0,149.0125,-283.9436111111111,-0.5247961009472734,6.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,CA,1,6078,0,6.0,0.3625,-8.023333333333333,-0.045180722891566265,1.0,-2.0
1,3912.0,1,flightInfomation,1,5,2,1,0,FM,1,7698,9,2.0,52.845555555555556,-161.57888888888888,-0.32705730259040994,6.0,-2.0
0,3848.0,1,orderCard,1,5,4,1,0,ZH,0,20917,2,7.0,58.51444444444444,1.2108333333333334,48.325762789630645,6.0,0.0
0,4001.0,1,domOrderDetail,1,1,1,1,0,3U,1,3394,8,1.0,0.17027777777777778,-188.69305555555556,-0.000902406171103865,1.0,-2.0
1,3912.0,1,flightInfomation,1,5,3,1,0,HO,1,12134,15,6.0,358.4116666666667,-2.3233333333333333,-154.2661406025825,7.0,-2.0
0,3971.0,1,appServe,1,5,1,1,0,9C,1,8082,48,1.0,117.11638888888889,-1036.355,-0.11300798364352842,6.0,-2.0
0,3912.0,1,touchtouchDomOrderDetail,1,5,2,1,0,KN,1,4973,1,5.0,0.4075,-14.4025,-0.02829369901058844,1.0,-2.0
1,3841.0,1,domOrderDetail,1,5,3,1,0,3U,1,7342,1,6.0,17.04888888888889,-3.6038888888888887,-4.730692153537845,4.0,-2.0
1,3912.0,1,domXcdApply,1,5,3,1,0,CA,0,18184,3,6.0,73.56222222222222,4.907777777777778,14.988906497622821,6.0,0.0
0,4008.0,1,orderCard,2,7,2,2,0,SC,1,899,23,4.0,511.3777777777778,-43.59111111111111,-11.731239804241437,7.0,-2.0
0,3835.0,1,domXcdDetail,1,5,4,1,0,Y8,0,12050,3,7.0,183.7602777777778,122.27277777777778,1.5028715394995706,7.0,1.0
0,3996.0,1,domgaiqianApply,1,5,3,1,0,HU,1,6974,2,6.0,43.50666666666667,-1.8502777777777777,-23.513586548566284,5.0,-1.0
1,3854.0,1,domgaiqianApply,1,5,2,1,0,3U,1,20417,10,5.0,203.45388888888888,-35.215833333333336,-5.777341315853821,7.0,-2.0
1,7218.0,1,domgaiqianApply,1,5,2,1,0,MU,1,8587,13,5.0,240.9802777777778,-73.40861111111111,-3.282724930090702,7.0,-2.0
1,7189.0,1,domOrderDetail,1,5,2,1,0,3U,1,14145,4,2.0,0.22416666666666665,-96.83833333333334,-0.0023148546546649914,1.0,-2.0
1,3853.0,1,domgaiqianApply,1,5,2,1,0,CZ,1,7974,6,3.0,72.92833333333333,-73.20166666666667,-0.9962660230869059,6.0,-2.0
1,3853.0,1,domOrderDetail,1,5,2,1,0,G5,1,27785,9,2.0,93.03722222222223,-114.52777777777777,-0.812355081251516,6.0,-2.0
0,3854.0,1,orderCard,1,5,3,1,1,HO,1,16631,60,6.0,1433.8836111111111,-0.4638888888888889,-3091.0065868263473,8.0,-1.0
0,3912.0,1,appServe,1,5,3,1,0,CA,1,4864,0,6.0,12.983611111111111,-1.5988888888888888,-8.120396108408618,4.0,-1.0
1,3854.0,1,domOrderDetail,1,5,1,1,0,HU,1,4313,52,1.0,179.10916666666665,-1057.2780555555555,-0.16940592470024574,7.0,-2.0
0,3965.0,1,appServe,1,5,3,1,0,UQ,1,1203,3,6.0,56.345555555555556,-16.303055555555556,-3.456134671414697,6.0,-2.0
0,3996.0,1,bear,3,5,3,3,0,MU,0,11849,16,6.0,374.6352777777778,0.1461111111111111,2564.0437262357414,7.0,0.0
1,3997.0,1,orderCard,1,5,2,1,0,CZ,1,2263,14,5.0,307.84944444444443,-24.752222222222223,-12.437244691834627,7.0,-2.0
1,4025.0,1,domXcdDetail,1,5,5,1,0,CA,0,9350,0,8.0,370.03,363.56944444444446,1.0177697979141993,7.0,2.0
0,3996.0,1,orderCard,1,5,2,1,0,CA,1,5967,10,5.0,219.40972222222223,-14.418333333333333,-15.2174122452125,7.0,-2.0
0,3909.0,1,orderCard,2,6,3,2,0,DZ,0,291,8,6.0,199.69611111111112,2.843888888888889,70.21937878491893,7.0,0.0
0,3854.0,1,appServe,1,5,2,1,0,9H,1,1439,6,5.0,127.18416666666667,-15.115833333333333,-8.413969899112411,6.0,-2.0
0,3836.0,1,domRefundDetail,1,9,4,1,0,PN,0,1275,7,7.0,292.7336111111111,125.93694444444445,2.324445875691759,7.0,1.0
0,3912.0,1,appServe,1,5,3,1,1,JD,1,6846,1,6.0,19.51972222222222,-0.37666666666666665,-51.82227138643068,4.0,-1.0
0,3861.0,1,domOrderDetail,1,5,3,1,0,NS,1,15061,2,6.0,46.00472222222222,-3.5475,-12.968209224023177,5.0,-2.0
1,3918.0,1,orderCard,1,5,1,1,0,8L,1,1667,29,1.0,503.7963888888889,-194.475,-2.590545771378783,7.0,-2.0
1,3841.0,1,appServe,1,5,2,1,0,CA,1,8628,1,5.0,0.135,-30.623055555555556,-0.004408443166459549,1.0,-2.0
0,3912.0,1,domgaiqianApply,1,5,2,1,0,3U,1,772,15,4.0,250.54472222222222,-106.39166666666667,-2.3549280697631914,7.0,-2.0
0,3992.0,1,appServe,1,5,2,1,0,AQ,1,122,1,5.0,0.2061111111111111,-16.495277777777776,-0.012495158547058923,1.0,-2.0
1,3880.0,1,orderCard,1,1,1,1,0,CA,1,12426,31,1.0,0.04583333333333333,-732.7397222222222,-6.255063284181173e-05,1.0,-2.0
0,3840.0,1,domRefundDetail,3,9,4,3,0,MU,0,3571,7,7.0,261.3311111111111,80.86611111111111,3.2316517700726166,7.0,1.0
0,4024.0,1,domRefundDetail,1,10,1,1,0,GX,1,6706,22,1.0,243.7138888888889,-284.46472222222224,-0.8567455640369388,7.0,-2.0
0,3835.0,1,orderCard,1,5,3,1,1,CA,1,2860,1,6.0,25.576944444444443,-0.8905555555555555,-28.72021210230817,5.0,-1.0
1,7354.0,1,onlineSeatSelection,1,5,1,1,0,A6,1,2014,38,1.0,0.3352777777777778,-909.83,-0.0003685059602099049,1.0,-2.0
1,3894.0,1,orderCard,1,3,1,1,0,JD,1,803,16,1.0,0.16416666666666666,-379.5836111111111,-0.00043249145079293755,1.0,-2.0
0,3844.0,1,appServe,1,5,3,1,0,GS,1,917,17,6.0,400.94666666666666,-1.7041666666666666,-235.27432762836187,7.0,-1.0
1,3853.0,1,orderCard,1,7,1,1,0,MU,1,7510,141,1.0,1229.973888888889,-2154.6838888888888,-0.5708372793018621,8.0,-2.0
0,3912.0,1,domOrderDetail,1,4,2,1,0,HO,1,19314,1,5.0,0.04666666666666667,-15.996666666666666,-0.0029172744321733697,1.0,-2.0
0,3912.0,1,bear,1,5,2,1,0,MU,1,4773,4,5.0,67.9025,-25.682777777777776,-2.6438923619373123,6.0,-2.0
0,4020.0,1,domOrderDetail,1,5,1,1,0,8L,1,586,43,1.0,99.1536111111111,-931.1788888888889,-0.10648180741020044,6.0,-2.0
1,3861.0,1,domgaiqianApply,2,5,2,2,0,MU,1,7334,8,4.0,127.945,-60.43388888888889,-2.1171068477031834,6.0,-2.0
0,3918.0,1,appServe,1,5,1,1,0,8L,1,579,22,1.0,36.299166666666665,-500.5411111111111,-0.07251985073931101,5.0,-2.0
0,3912.0,1,domOrderDetail,2,5,2,2,0,CZ,1,5359,11,4.0,237.1513888888889,-44.54333333333334,-5.324060216019356,7.0,-2.0
0,3996.0,1,onlineSeatSelection,1,5,2,1,0,ZH,1,3727,3,3.0,1.7166666666666666,-69.41166666666666,-0.024731673349821116,1.0,-2.0
0,3992.0,1,appServe,1,5,2,1,0,9C,1,887,3,3.0,0.13722222222222222,-61.92611111111111,-0.002215902464406506,1.0,-2.0
0,3853.0,1,domRefundApply,1,5,2,1,0,SC,1,956,7,5.0,142.95555555555555,-36.64,-3.9016254245511885,6.0,-2.0
0,4007.0,1,domOrderDetail,1,5,1,1,0,SC,1,1848,21,1.0,0.5663888888888889,-514.8958333333334,-0.0011000067435430576,1.0,-2.0
0,3835.0,1,domOrderDetail,1,5,4,1,0,9H,0,10493,25,7.0,610.9622222222222,13.708333333333334,44.568672745694016,7.0,0.0
0,3915.0,1,domXcdDetail,2,5,4,2,0,CZ,0,11120,18,7.0,508.8988888888889,79.43416666666667,6.406549099009312,7.0,1.0
0,3992.0,1,orderCard,1,5,3,1,0,9C,1,405,1,6.0,25.056944444444444,-3.1405555555555558,-7.978506987440296,5.0,-2.0
1,3894.0,1,orderCard,1,3,1,1,0,TV,1,6,23,1.0,296.6933333333333,-263.7838888888889,-1.1247591146793146,7.0,-2.0
1,3854.0,1,appServe,1,5,2,1,0,ZH,1,22976,45,5.0,1054.1852777777779,-28.816388888888888,-36.58283769845478,8.0,-2.0
0,3841.0,1,domgaiqianApply,1,5,3,1,0,CA,1,8000,3,6.0,66.31944444444444,-3.0147222222222223,-21.99852575324795,6.0,-2.0
0,3965.0,1,orderCard,1,5,3,1,0,SC,1,10984,5,6.0,114.65,-2.1755555555555555,-52.699182839632286,6.0,-2.0
1,3841.0,1,appServe,1,5,3,1,0,GS,1,6478,5,6.0,121.65666666666667,-9.248333333333333,-13.154442241845377,6.0,-2.0
0,4020.0,1,domOrderDetail,1,4,2,1,0,EU,1,3440,1,5.0,0.08805555555555555,-19.192777777777778,-0.004587952644223811,1.0,-2.0
1,3992.0,1,domOrderDetail,1,5,1,1,0,9C,1,9579,36,1.0,657.9413888888889,-193.4738888888889,-3.4006727867383773,7.0,-2.0
0,3894.0,0,wwwwwwDomOrderDetail,1,4,2,1,0,HU,1,2956,1,5.0,0.0925,-12.873611111111112,-0.007185241126335095,1.0,-2.0
1,3841.0,1,orderCard,2,5,1,2,0,CZ,1,8916,30,1.0,269.3663888888889,-452.2452777777778,-0.5956201250181962,7.0,-2.0
1,7047.0,1,domXcdDetail,1,5,4,1,0,GJ,0,2609,2,7.0,128.21083333333334,69.45444444444445,1.8459701802940376,6.0,1.0
1,3853.0,1,msgcenter_pco,1,5,2,1,0,CZ,1,8315,20,2.0,316.13694444444445,-177.49583333333334,-1.781095017879919,7.0,-2.0
0,3844.0,1,orderCard,1,5,2,1,0,MF,1,5206,8,2.0,102.78333333333333,-98.60444444444444,-1.0423803299377987,6.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,3U,1,3161,6,5.0,114.41638888888889,-23.709444444444443,-4.825772664432833,6.0,-2.0
1,3992.0,1,domOrderDetail,1,5,1,1,0,PN,1,12872,12,1.0,19.203055555555554,-273.92027777777776,-0.07010454177158196,4.0,-2.0
1,3996.0,1,orderCard,1,5,3,1,0,MU,1,7380,1,6.0,3.1255555555555556,-8.356666666666667,-0.3740194123121925,2.0,-2.0
0,3878.0,1,flightInfomation,1,4,2,1,0,HO,1,4235,3,3.0,0.04777777777777778,-74.12972222222223,-0.0006445158074996159,1.0,-2.0
0,3854.0,1,flightInfomation,1,5,2,1,0,CZ,1,4438,7,2.0,49.62555555555556,-119.16833333333334,-0.41643240420879896,6.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,MU,1,2467,8,5.0,176.2275,-13.966111111111111,-12.618222681888698,7.0,-2.0
1,3841.0,0,domRefundApply,1,5,2,1,0,KY,1,9221,1,5.0,0.25555555555555554,-24.76222222222222,-0.010320380507942206,1.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,PN,1,1651,2,5.0,21.655277777777776,-23.368055555555557,-0.9267043090638929,4.0,-2.0
0,3996.0,1,orderCard,1,5,3,1,0,CA,0,3882,13,6.0,315.73333333333335,1.1947222222222222,264.27342478493375,7.0,0.0
